Id,SalePrice
2658,139418.3558611891
2718,203972.84424030228
2414,186257.12470543289
1989,123600.47327241348
625,165452.52264410333
333,106156.65448273488
1327,117379.04033659336
858,154411.1390234047
95,208963.4804359108
1568,151696.86456623237
2482,169235.92296579713
1364,129595.76052653654
2584,154704.75395753645
818,269811.5101599732
2673,157495.78007818878
2089,117485.14101319047
1297,141731.00662819558
790,121648.30885016767
2616,178186.470581618
720,175537.12113979648
222,140466.70098351937
557,120982.40885956449
1148,209630.55790838596
2766,137065.12892661363
534,207446.39924125536
1452,117245.68633044805
630,123339.72468122552
2648,137462.34583875132
125,143040.67547623796
1904,64717.93293991609
1670,112848.35803429256
756,105070.90728218356
717,259911.6353719367
1032,155177.70489040177
852,222254.3428657154
1731,181758.1482333292
2639,119005.22606793411
2071,85843.21459283402
1267,112425.22331545585
1851,205563.17599226173
567,164620.06431387502
2439,214643.105655252
1898,160857.99888181154
647,142082.5516850507
2256,208342.66132270516
979,115578.52014872858
1444,218921.87565818467
2485,115626.72562081348
157,122875.0066643816
88,122291.85190780924
2003,112597.43572288463
186,181436.52583818525
1425,269371.8857820557
2695,137098.54664542284
738,103794.64240903196
395,156138.737132479
1353,151038.56311099065
1878,142457.57520965082
390,157175.73964591575
1456,235288.0727912197
1103,321823.8571200729
1387,120261.96036245966
2070,139270.02305136647
1199,175590.76353183354
2479,175669.7525464329
501,319092.05342962575
2362,98573.04722163138
1718,204387.9855168064
2188,83001.16212054237
1483,155674.5506219739
2557,89042.51663220172
437,350039.7220472162
2224,180777.00664684345
1628,165586.4636686152
397,128150.25737640547
587,198928.29600489145
971,137052.82229547406
2611,147056.22876609536
1887,94236.1666677341
2399,326861.9703521909
2148,215492.99498735627
304,124970.94154231342
1997,135458.834071779
2817,111360.91568506137
1431,180899.12927159667
427,397325.66513099876
263,121059.18822123649
598,154196.17923111367
2895,227459.80221205953
687,159671.0719089919
1822,134465.8873366495
2191,108791.03614252989
179,129319.85059598755
1009,190429.79165073828
2010,117449.77244841338
1991,137760.9789196646
1411,158491.34305564192
1721,248056.2776602361
1144,193955.6631380818
593,214046.72294990352
575,271520.55891049234
1249,161892.29996472126
1604,123571.21529903862
1064,507929.1347657176
1923,143697.73725221623
1988,110748.47335714266
2325,165540.1857823622
114,182132.3909224755
2700,204800.30325748955
217,146051.33117382522
343,168499.7660158406
386,241322.40214673153
2005,102171.5760694798
2908,143425.6150276451
1814,214043.29717724893
2446,542524.2243907137
