Id,SalePrice
2658,138123.02542726183
2718,161476.80953705698
2414,209236.2291715773
1989,107427.17210127074
625,177139.4093392502
333,97244.37740887514
1327,113931.84702199738
858,148837.31184536865
95,171320.55628982492
1568,170259.98185859775
2482,161417.83001817984
1364,126539.01279549368
2584,153834.71746010915
818,256914.77465723542
2673,167363.1600001616
2089,136152.33925615717
1297,133088.27246954694
790,115532.84808394505
2616,212933.18510796025
720,206608.0193321857
222,149017.3736519402
557,126816.23644447516
1148,200977.82639322535
2766,175937.99763537318
534,191817.8704524039
1452,116780.36506699369
630,123675.47824322004
2648,131607.15861159537
125,146510.83710162688
1904,68368.00394030656
1670,106177.73853366823
756,93094.88181402166
717,243050.95501779715
1032,164030.91605855068
852,223275.6744554942
1731,180781.0484688764
2639,122531.22726513921
2071,92471.09531081162
1267,124893.43125099072
1851,196816.0767808572
567,145688.3683819274
2439,217001.46558951668
1898,151374.49062436042
647,192408.41360367776
2256,231141.15092973033
979,110794.98737630018
1444,222977.9333588041
2485,117125.32951918818
157,123403.53067874789
88,124285.34069647652
2003,113459.1605321959
186,202071.05291454683
1425,243778.9166123705
2695,136400.47381314964
738,95417.18454397214
395,158590.90693406312
1353,154594.07318262465
1878,138987.8544768125
390,159421.19720096132
1456,237453.8505606835
1103,346226.97409872065
1387,119857.27843060895
2070,152782.17998498844
1199,168013.11380362324
2479,176605.67115487347
501,275559.2716542104
2362,100025.91363760676
1718,208568.1001549341
2188,93849.40052236963
1483,157585.71018552725
2557,79934.83793084174
437,370907.0608281624
2224,178732.92608191987
1628,168604.12549732593
397,129426.35806817253
587,191182.85780087367
971,147239.3279148339
2611,147713.21388928557
1887,109711.21923035187
2399,382458.0159563873
2148,208840.4098302514
304,119503.56463559682
1997,133136.1407337604
2817,112340.98390214072
1431,180782.56680645558
427,346494.63303982466
263,119715.3162669579
598,163531.1307405422
2895,230068.92635551761
687,139350.89693976904
1822,135812.81217101213
2191,105792.13875464391
179,114190.4033702861
1009,204769.85241200167
2010,124602.3540286555
1991,135677.247511243
1411,199660.27999970262
1721,213191.30538994505
1144,194901.95424972402
593,221189.3863262686
575,271515.30086414906
1249,173652.70045840528
1604,121306.72012590412
1064,478506.54396490543
1923,166804.613475484
1988,110244.87218949075
2325,167792.14194814238
114,193709.90354268535
2700,160933.00906006398
217,139859.2784086478
343,177639.6201285129
386,220873.6249827505
2005,119512.11878980271
2908,147219.82656161897
1814,244115.13126488254
2446,564566.9463558823
208,120653.1490685243
1679,106725.13825153223
822,329378.50644348806
6,196835.9398424928
1781,424781.95672313747
2397,284594.96557633305
2340,290240.48249720316
1618,170057.07731092875
