Id,SalePrice
2658,136596.18032535497
2718,154731.3682572141
2414,207512.57977017964
1989,114020.30560196746
625,182258.11999811043
333,90664.4948893489
1327,111620.98815006504
858,146964.7199371253
95,179008.9897176629
1568,168036.64684116677
2482,160984.31750529402
1364,125743.035231429
2584,155790.54808128462
818,251554.9242359402
2673,164169.578568454
2089,128278.30084328612
1297,140569.6817880303
790,114740.30182226909
2616,208549.44900203048
720,211730.38770076138
222,144447.80275745536
557,123568.1423267673
1148,197795.3936710269
2766,174836.43257386656
534,192040.41935198367
1452,114773.54565620769
630,125927.81395335557
2648,134570.01155586698
125,151913.81898873136
1904,63808.275453698196
1670,105238.69405200647
756,89060.66957002008
717,253963.24042617978
1032,167411.10544652547
852,221133.84776232083
1731,180686.352748879
2639,115511.62367749136
2071,83686.93552401857
1267,121877.8722636525
1851,192545.73257470934
567,142220.6226389092
2439,217707.75922409323
1898,151130.60328987
647,183193.15095129696
2256,231445.80339675554
979,109155.38364679938
1444,227091.58315270982
2485,117447.10333853934
157,127270.62530160492
88,121102.14033629149
2003,112134.81873494698
186,204439.54260795316
1425,246039.38412032818
2695,132352.42773886526
738,96249.5088120738
395,159597.58096297277
1353,158175.2323086273
1878,135260.19863156427
390,164203.09212690324
1456,235614.51476174736
1103,346200.11929743196
1387,123532.79877911505
2070,161339.95447896665
1199,172440.14131021465
2479,179475.51271149388
501,293431.9297673628
2362,98447.6436136096
1718,204860.8051359031
2188,90106.91182509963
1483,153529.4677112881
2557,80908.13129978022
437,362843.66792317893
2224,193431.84840269666
1628,166562.16211737716
397,132439.1368634698
587,194901.22289424145
971,145698.8004258529
2611,152664.21949299733
1887,102978.79903738841
2399,377479.4039939133
2148,209274.91102194812
304,115882.53858924244
1997,133482.2503373082
2817,116317.92205795328
1431,179156.7712636818
427,332196.8582164098
263,117701.90340223454
598,162158.4949772625
2895,234668.95868076847
687,139732.40903179202
1822,134562.44835914773
2191,106870.95050208896
179,114788.48579316617
1009,204288.34677298673
2010,123485.18596950911
1991,137646.07110476994
1411,194935.46392765906
1721,215749.8955442016
1144,193886.79607812111
593,222555.82712911238
575,286378.0733234213
1249,175937.34204266567
1604,118681.31814774472
1064,546130.028918557
1923,168578.58033531412
1988,116548.20690739012
2325,168186.77379393805
114,200862.91089973052
2700,164966.41665905033
217,128806.5568886913
343,182630.2970859961
386,228028.89807556424
2005,114555.93695525383
2908,145047.60088693828
1814,247415.48837468983
2446,554502.3769941702
208,131106.56771908852
1679,106829.87728298994
822,331239.4262289681
6,197678.04076327785
1781,425534.68593399087
2397,280434.90218300844
2340,293273.6169522694
1618,168922.4688003757
2843,114661.09427211559
1061,370195.7742714493
2786,121802.76024276805
1935,139501.06771990765
1341,113718.27888665974
521,266340.2625479584
2136,124389.98477078456
996,192177.86234372723
227,137340.94956000964
135,179907.53628639178
1167,154338.41614299556
294,233061.01268578347
1776,200766.4310178972
540,182676.73767534504
1717,200510.7252459636
2303,132560.48033058236
116,194630.06601721374
127,135806.43094788914
1371,136285.87081350968
1014,162733.7842366612
1507,100079.04172541508
702,136478.17527756994
750,151233.2950521375
261,146343.88606214512
1559,64639.65325912152
577,235392.99986505677
2812,207903.72526059346
2080,167884.49200081493
1368,113301.62212676884
2376,123179.9578399784
659,114489.8918143924
1235,131748.39139668894
332,83834.27322894556
1917,153675.1389832324
2094,245482.56761216052
1460,267131.9474308172
1471,213397.6235532616
1509,125257.73784352402
1922,134261.31827898286
433,552521.1845495139
460,239108.30167449254
1116,232768.7667644588
1137,174618.81214755817
53,164362.44803291236
2354,265916.4582249216
1475,196332.30399363974
1761,597290.5358549077
842,132279.90781822463
2739,154411.66937415118
2509,144879.37544839137
1007,206820.00628764593
2610,195370.8155966389
1952,83311.60094152195
2719,149246.7661853564
2921,87788.6461658605
1966,137375.74023763236
292,117436.90584358404
1204,185078.33959110288
1829,265068.43539575156
2419,191403.36242575233
391,150647.34170220394
798,111117.35648989106
481,199272.42371943255
193,197847.56466878497
555,122140.82123163731
899,68402.16939630364
2357,185815.53674194202
328,124977.1705755285
1356,112461.71150447137
1154,100301.01912768272
1730,186387.18348325157
2249,152822.27539911174
1119,271254.4139505318
2856,140308.9760115966
1394,132516.82110647042
2587,112349.76288072277
61,334110.69872597966
2661,183096.76921049834
2711,129773.85435059064
1147,192632.84454938522
757,129927.36995969186
2623,95520.62886872498
2378,140163.19458309794
1413,145132.6071647423
1722,202201.95823715895
1112,229502.8688293822
1623,187239.16897461758
1201,203953.91871629952
1513,115652.12604514958
957,523116.9886626954
1171,273001.29380627145
1145,200679.1155159253
2726,239135.04697203086
703,144680.16760380034
760,86661.33210087132
1964,138988.62201951214
2512,175712.54672312477
159,149848.4614620931
1281,172421.68579773727
468,190265.52457764183
290,120817.92342472615
665,104564.92155709211
1463,258207.28644825055
1792,231662.80976277008
923,151465.27036896197
500,274703.22519508016
1408,179357.70754864253
331,85288.04246967785
170,129381.98087877245
2192,97706.47530960654
2571,290789.76313807664
2314,168983.66409933582
2647,92330.94123990886
422,460989.5058624925
2457,401155.2826197439
1838,183803.53577990085
2805,255583.311812615
1645,148282.53585722094
1711,306572.7878891552
2825,258726.14532428066
322,331332.19018489006
2103,252840.15033308836
342,124637.38507472373
600,126124.28371218334
488,185652.38092760168
1725,286702.99974239536
2246,276405.54685321194
2847,158173.32377066617
806,252065.16997479292
530,235639.8494032215
963,188555.65378643345
2678,97740.15654931164
171,86750.1129236697
2401,455498.89886502293
805,228586.03793315828
2259,231062.46141933498
1748,180823.91407199673
1361,134948.48682933915
1677,111300.8612982483
1406,160550.18732725197
2322,255030.65338938544
688,152320.57342213887
143,139707.03040022712
804,207476.77964760677
1214,162686.71400246705
2828,140829.00638218367
1999,183528.54093354996
2467,189660.82540002555
2665,155287.6583633637
1538,312454.3727749316
398,111446.26912840089
2822,149517.233253169
2157,152215.09219807986
1856,191470.64350662954
1269,93478.86715880307
2570,115867.21436190844
2320,241397.7822252455
1517,126280.74909398278
2304,120831.6511741796
1312,94342.26431611949
2012,127365.02854260957
506,254639.47284980773
2865,209959.79015042522
2367,99697.69307612543
554,87024.16554073314
238,130612.8450027649
1954,114941.63847138328
2488,140347.85313895778
2291,80615.22557943282
1969,104364.3245448344
2725,164342.76969681084
1482,153528.25456160243
2763,198692.07560396538
503,254804.8998821184
1584,252086.495727098
1531,122892.24482852124
2210,158270.65831308084
459,316996.32127710956
556,126363.04224231959
1347,140085.2784461974
1290,74529.60967129991
1388,99704.33357264409
1571,394907.2167773931
2754,196522.58079362236
765,125921.27993835372
2494,127703.76486993361
2870,234281.73733353033
7,202749.44541073247
1114,251063.59106214036
2418,287513.29554727935
291,152361.09865055102
18,349285.7399208622
39,384778.0742821024
1001,240884.91147349268
2442,246540.0056795343
616,111069.54067785153
2680,78188.16422584758
1414,117760.35149494928
289,142550.79249865553
40,239298.07464117036
860,124771.45722500423
409,141144.08751742425
673,149135.4967913587
2427,164929.33864335602
2036,231809.61738458893
2564,137966.1697044663
642,139518.15885007253
1008,188011.15701197527
1908,150207.73652583105
2519,215394.2454273367
1369,99905.16493194287
2855,155896.1284617189
712,103040.69333120437
1943,133598.99367300622
1958,133623.01558750056
107,161040.49999107374
2295,213010.3626624422
704,106330.4072174707
676,133861.8250194822
259,181833.76782270314
93,299352.74445949617
106,237494.67209992165
2315,182821.09804980145
1050,106716.99573109993
1095,214758.21761244637
2709,137251.69250302238
758,144565.43307458854
1496,156862.29430498517
2370,118956.53474565655
2458,280699.8045729383
2733,136378.84719744482
161,275719.1257468485
726,156598.77165742937
845,208818.55518443784
947,259890.60636824364
2232,117542.6839427778
2563,147702.98968050833
2299,155025.13136684702
211,62066.77413608461
605,145593.03866917518
1478,196318.34844449785
2247,276492.8770587166
2274,253888.0687873579
2869,216653.1162501205
967,222048.13754243773
2656,120811.86253351711
667,195642.71481582028
1042,100257.19523079228
2023,154328.26498157444
2447,386227.9481970467
2055,116258.76344648372
2275,270623.4427301164
2204,167140.50987608597
1563,261292.9729533138
483,209822.80228506436
796,136664.2720296317
1526,154949.1935824697
2042,117558.93582475396
442,345136.74254100147
1693,319657.92234746506
1468,220630.34374933498
1430,178930.41841830395
2605,134402.48151064906
1529,189576.1370710313
335,147581.36096767132
1287,135706.85712352174
31,91843.16695318237
1785,315268.8847542587
82,160087.9074286181
2620,133945.6924608422
252,184084.08631388826
721,63386.926644002175
2165,185389.19803716222
2316,181280.5532920504
775,118680.38600009498
1558,92997.09838485421
17,208825.39626823412
1022,245588.92763926214
925,116581.27303799748
438,259372.5161668226
1270,108948.03819583965
1272,115503.85172520684
215,128782.96517413174
266,231458.5243425712
2402,277014.6975446175
1250,131596.2283736561
1984,115194.40299701714
1279,136884.33834809763
377,255005.4368188822
1252,100280.01025510643
2156,291675.70097334374
499,343382.04239287693
1374,131141.69695219194
2898,247980.71181634243
401,115277.58485808207
2721,151257.9054482095
2078,238809.5598210488
2589,144345.1686833934
1946,249069.0269650219
1334,118803.24680993563
2781,240173.87124333423
431,411730.8200160891
576,211173.95303017474
1474,216595.50418056385
2254,137793.30959536412
2155,298850.8909030742
885,109429.72856100218
643,134135.50144612978
1944,128300.56352217989
480,203836.96192140735
2845,104080.1274264797
2387,306890.071961535
2407,190973.4847271551
2527,173356.797017449
2514,140779.27542407718
629,145130.8036321315
80,196981.34716284348
1876,136855.4668951755
1546,124216.4911373936
2518,180895.16910684932
2347,163279.63880652352
783,245759.74104503205
1322,38967.775458854216
194,85268.75235393838
1770,313484.66295909067
2143,135769.40739879245
1229,192111.77786479212
511,291777.0896064463
46,208252.92238115697
1348,149752.36114785523
2465,187686.61486752643
387,221096.73900080335
873,228806.9889242936
1918,122162.2613090087
2764,247410.79933389617
2184,128403.47255601374
934,140328.02639838262
1920,131305.1817025438
2631,144032.98102757102
1768,633056.2134934452
2040,116749.15068617385
1749,225942.74729707313
834,244811.83782805738
1457,241781.55287776305
79,118041.49293941958
2302,123551.41066674926
1817,143433.80487299143
2755,232058.20384911224
359,172253.73465847407
2059,105608.0888553412
2092,254795.4003713305
2516,228903.71632209147
150,116347.20538360343
1656,143444.33002594864
83,98606.32177021402
2411,190237.41633335568
795,76030.36440661759
2312,230820.38055574778
2917,106776.33477033436
1624,185521.31155142802
2215,266671.24940851366
1211,154041.93595209063
1485,156078.92997406097
1024,194051.37052486162
570,201269.6214938103
2874,142269.55122016312
700,125734.41958725886
2756,213516.07803203337
2022,188265.06914330137
583,229741.7076829571
2392,359208.1067262003
2424,189843.24583039177
212,105308.90259727807
736,123858.84319221872
1610,144669.10384050116
890,115146.28387228238
467,192242.74525334925
578,208628.90176978154
1747,193870.94686278925
1149,161663.31310861508
2758,262407.4667628977
857,136789.5051462351
2219,247323.7312953249
733,98583.49522058365
2909,107433.70982748343
1798,260056.73593946916
235,122601.69525903849
2366,128554.79805361983
1027,134431.23185223952
1195,141158.2469971574
1303,57707.29172302337
148,194704.04262650365
608,168816.52131127336
2515,185170.20382791306
821,264528.8608501455
2500,290762.6253642682
745,104127.35113878384
741,128013.73966167303
1611,125408.49054529163
2532,121487.94807310523
1081,232362.89634649642
1692,435224.5563983077
2520,190988.09957797686
276,119344.45539748552
1992,138044.89407543506
663,57211.940501816134
418,120443.3451614669
1733,196494.1301204702
2359,154154.32524941204
253,182041.91461614845
1518,172179.872983609
2035,139007.16514955257
2919,87672.87847527149
1540,244700.18180066085
2120,142821.36272025056
1674,174211.53339451976
256,142758.33020204908
2361,99576.52642838548
978,76570.5819072013
